NaN,1012556040,NaN,28855540724,13735.60347,15007.66292,89359607.71
NaN,6013437343,NaN,25873329848,17186.03119,18649.3239,177556890.4
NaN,26882568071,NaN,29781441658,17725.03908,15382.33971,196010911.1
NaN,3174326218,NaN,26674528944,8060.624258,9717.362452,161125307.9
NaN,7591322250,NaN,29676977378,12379.91514,6341.750911,46424145.26
NaN,2449023553,NaN,31530682377,15245.9637,14001.54379,43094419.47
NaN,8291743273,NaN,25194418272,33253.56666,12544.39396,327804136.7
NaN,2136489998,NaN,29110262477,27851.09471,24732.09826,204855752.9
NaN,5461337045,NaN,24846808120,11384.89822,7791.515125,164151079.2
NaN,4771688651,NaN,26979532258,27898.85481,13585.26377,73284516.99
