3.222295495,4.534023509,3.195603717,3.127121879,2.911660507,0.043751197,2.180288199
2.578561439,4.122383728,2.753216031,3.353135749,3.074847378,1.433811423,2.895223644
2.766334343,4.364957833,3.14371707,3.158986108,2.993158252,0.132869475,2.232155529
3.295051913,4.272887475,3.139248948,3.280109901,2.886569223,0.03917505,2.118117727
2.94132834,4.406309067,3.014290872,3.099659469,2.934744258,0.041510064,2.3010847
3.304286544,4.755234731,3.241669966,2.913389532,2.927039944,0.071902192,2.307638117
2.906643398,5.53556795,3.349262594,3.005527688,2.792431241,0.082118181,2.511950628
3.099640295,4.40346149,3.267650055,3.049028987,2.929033037,0.101513495,2.287507575
3.358654523,5.513730333,3.275961659,3.074090201,2.749981924,0.060931882,2.246544895
3.023126714,5.469329968,2.81037206,3.257488791,2.858577175,1.606423115,2.180038651
