151.232906556668,220.878941492213,155.21233280058,13.6135055264581,264.656551888613,193.020158524299,264.656551866164
59.6974427107126,479.076234378508,179.091323292083,8.68249975719658,451.703237866023,218.889315678743,326.342254009635
131.333876706538,189.040698106148,81.5863496680813,9.61617529969197,296.493928745087,224.858811390652,296.493928737174
206.949605836302,447.720913473021,175.111362169291,9.95103430400155,604.923672958217,346.24095950907,604.923672866679
338.282535005108,252.715414803131,349.159597952801,8.11128181817048,437.773064687934,437.77306468917,437.77306468087
212.919228632705,199.011910962415,47.7579439696494,1.98991811418699,370.118049148429,358.179497845596,370.118049141114
121.38445925793,274.605513393398,117.404419207341,12.0353265265547,342.260275807541,338.282044365037,342.260275800211
237.523379619905,153.222333533583,151.232784512561,163.17236432391,236.7985949578,195.010607664438,236.798594954117
667.623751416924,499.928275644325,131.333264505401,8.82030993269686,594.970949454141,516.260256849594,594.970943582249
337.621196077895,316.393046041436,185.060536526264,15.0400138695713,744.212141127632,630.793195272097,744.212141011695
