0.129636443,0.897845278,4.79E-11,0.185308851,1.55E-12,0.897845279,0.930749905
1.013907874,0.795923439,6.83E-11,0.643441288,8.01E-12,5.77E-11,0.389709392
1.17E-07,5.02E-14,0.858526426,1.007229114,0.650886656,1.10E-11,0.897845278
0.882801088,1.50E-13,2.75E-10,0.994419257,6.53E-13,0.924165919,6.12E-14
3.54E-08,0.712392411,5.21E-11,0.213294864,3.07E-12,4.34E-12,1.66E-13
3.00E-07,0.910282341,0.897845278,0.118661831,6.48E-13,1.37E-12,9.80E-14
0.751073769,9.99E-10,4.39E-11,0.930749905,0.594166213,3.65E-13,0.924165919
0.005826945,3.62E-14,5.24E-12,0.118666906,2.13E-11,0.898004638,0.897845278
0.032062433,0.897845278,2.20E-10,0.751102358,0.858526426,0.860170558,0.751073556
0.366246168,0.460350428,0.897845278,0.926325381,3.02E-13,0.858526426,7.17E-14
