1.047270661,0.056595591,0.443724452,4.39E-06,7.27E-07,0.000305928,0.672417726
1.072907274,0.69792932,0.667944087,0.000143655,1.71E-05,0.005580453,0.708135509
1.105633388,0.665282044,0.028094722,1.012025073,1.51E-12,3.20E-12,8.57E-13
1.080782582,5.31E-09,0.000206331,1.65E-05,0.665397652,0.681016871,3.65E-10
1.074005701,0.753420398,0.000390101,0.754225116,0.665282838,0.007272274,0.665282048
1.119868597,0.056595591,0.010836708,0.672504383,0.753420397,0.665319898,0.665282043
1.07045297,1.70E-08,0.721121341,0.678222377,1.03E-06,0.004016379,1.05E-06
0.992297794,8.43E-09,0.000910755,1.22E-11,1.63E-11,4.75E-08,0.686957544
0.967285666,0.739359677,0.677853264,0.734235286,1.18E-11,0.000895876,0.665282043
1.040951187,0.665282044,0.048737501,0.758780702,0.677852794,0.677852794,0.665282043
