0.561833,0.493526,0.112605,3.29932,0.388972,1.953054,5.707377
0.126927,0.208992,0.032522,2.619157,0.635871,2.711234,5.487623
0.076949,0.128508,0.031969,2.609058,0.194791,0.680056,5.354701
0.066084,0.109116,0.040469,2.681878,0.374271,2.711282,5.498461
0.091796,0.14505,0.032868,2.642241,0.198501,0.605395,5.390337
0.071243,0.082669,0.03299,1.955378,0.239066,1.397765,5.275058
0.056941,0.061179,0.031729,2.575989,0.198383,0.777882,5.233912
0.065039,0.089659,0.030724,2.949804,0.156801,0.63862,5.243128
0.038883,0.094943,0.033049,2.531699,2.188546,2.708705,6.88658
0.054203,0.096491,0.034632,2.701943,0.51768,2.761644,5.424854
