5.473316334,7.616060683,4.775114778,2.814349981,10.33838681,7.064164647,10.33838681
5.473241878,10.25798103,4.989506713,1.646223637,3.404158349,2.013315236,11.08741749
6.351848596,9.353020096,9.319115833,6.422442711,10.74228172,6.132260148,8.575718008
5.734549312,9.769795426,6.691986323,0.000258705,13.35243324,8.926920395,13.35243324
9.037614267,11.40505651,8.813085262,12.16095842,12.16095842,12.16095842,12.16095842
4.774941571,9.073840641,5.817634515,0.0003686,10.79004936,6.756571411,10.69394211
8.774536743,10.28493151,7.913989326,7.123002691,10.97563732,9.582680559,10.71818144
4.883950448,8.236171861,6.626404285,4.662443955,9.800202731,6.756613369,9.001049376
8.964140907,7.817149939,2.316848792,1.646226718,13.11522942,11.40870553,13.29154499
10.97563766,12.83323599,5.091860176,14.10770663,14.10725293,14.10739064,14.10725293
