3.423627905,4.10673928,0.307122497,2.588242366,8.571576584,7.782566284,8.580188023
5.591627489,3.785687953,0.280520568,4.227664259,9.3684215,3.459854418,9.360500576
4.226040637,3.137496704,2.331829382,2.552273289,7.795261736,2.43791046,7.051065627
2.763959736,5.180303138,2.766363267,3.263949159,7.392298053,6.994767157,6.916819742
2.713178775,5.473233767,2.261790015,2.187925578,5.329892577,3.64457838,8.678495208
5.350725922,4.167037781,0.25861928,2.316391578,7.882007129,3.681996407,6.422373008
3.093741663,3.093741252,0.157357241,2.700502818,7.946073539,3.347924362,5.412524672
3.344627763,4.55875554,0.415999457,2.607232509,5.925352503,3.185204328,5.266450633
3.748864379,2.764325921,2.495651365,2.863313211,9.663405893,2.253455894,5.630377299
2.961352209,4.977978376,1.587955429,3.819421403,9.514734391,3.304855294,6.847962354
