0.866915,0.268602,0.256825,12.797543,4.50193,12.965815,267.87452
0.793538,0.236985,0.220275,12.895148,12.901981,13.044524,288.758146
0.667226,0.185877,0.134968,12.742518,1.59807,5.339082,27.925003
0.371982,0.216291,0.136645,13.04453,12.997459,13.312774,28.735939
0.648582,0.176615,0.126713,12.964771,13.115756,12.961503,112.581461
0.422418,0.18416,0.144105,13.2403,13.094642,13.037823,33.293422
0.431122,0.172597,0.11535,13.236497,5.724893,13.205036,22.698954
0.404816,0.170584,0.145953,4.711683,2.629536,13.21002,32.655262
0.257038,0.157756,0.108342,12.786088,5.677516,13.033807,35.42566
0.558001,0.160087,0.279867,12.869409,1.341033,5.316508,27.666945
0.454713,0.16809,0.109702,12.782292,12.825355,12.994209,54.354535
0.229926,0.161019,0.259079,13.033013,13.08017,13.3592,13.048314
0.529908,0.159264,0.134203,13.117875,3.074506,13.201804,41.400096
0.317485,0.159973,0.194401,13.22259,3.109649,13.537274,33.318316
0.342111,0.178606,0.117402,12.895371,1.73303,5.132301,27.877154
0.301565,0.168518,0.162781,12.944754,12.938887,13.142818,307.178345
0.259844,0.175426,0.138172,12.879003,2.295,13.126092,30.465008
0.481375,0.160617,0.129864,12.992775,3.684803,13.08346,29.614583
0.473486,0.150169,0.122605,12.912714,13.023667,13.207318,29.96523
0.320219,0.167924,0.12166,8.636416,1.717042,5.722964,27.548756
0.456926,0.182174,0.283303,3.26438,0.981506,7.326503,4.273026
0.367192,0.156967,0.123233,7.548154,12.991408,13.156194,32.478418
0.195409,0.143021,0.312601,12.88542,12.205986,13.071961,101.468739
0.353472,0.162283,0.109853,12.80743,12.886948,13.058246,50.58934
0.150704,0.168872,0.138006,12.958928,3.040898,13.10909,51.602699
0.311062,0.166455,0.111823,13.206594,0.177654,13.539038,75.567633
0.265492,0.167507,0.283954,13.325465,13.316492,13.517597,199.224664
0.935623,0.173313,0.161323,13.196636,2.297195,8.334624,28.262894
0.289779,0.158828,0.117012,13.179333,1.444128,3.754544,29.087561
0.338481,0.190696,0.254812,13.32376,13.314671,13.428639,41.573971
0.429119,0.173118,0.129226,13.117725,1.715268,8.932632,29.418775
0.584733,0.178753,0.157897,13.358723,13.338534,13.460668,73.821008
0.30689,0.175216,0.16674,13.221144,3.217407,13.376433,32.385088
0.570631,0.163182,0.122136,13.246577,2.472707,13.450172,42.208347
0.314767,0.161419,0.341169,13.119212,6.195849,13.316702,32.88909
0.254703,0.169796,0.129044,13.320345,3.724588,13.0972,37.096606
0.702884,0.163798,0.135563,12.971911,8.258979,13.006189,52.301591
0.449085,0.161254,0.197712,13.190379,3.380759,13.293662,32.4896
0.296735,0.154639,0.329426,13.234319,2.065936,12.14652,32.046334
0.178675,0.1697,0.315376,13.360502,2.52201,13.432381,32.648837
0.261644,0.158884,0.105949,13.252718,3.738004,13.246693,31.60835
0.412503,0.167552,0.197775,13.370909,13.339368,13.602243,10.234798
0.287547,0.175093,0.132963,13.185899,11.586079,13.191088,49.479494
0.351284,0.167034,0.118494,13.356428,13.327914,13.458754,177.618174
0.335883,0.168291,0.13001,13.284066,2.27793,13.444428,30.813763
0.321768,0.172712,0.123555,13.098695,10.861166,13.252295,74.798367
0.591654,0.180609,0.17219,13.30535,3.700396,13.371107,42.100392
0.503579,0.16747,0.128644,12.909573,1.023918,2.385292,28.433455
0.318411,0.157119,0.139326,13.033575,13.144884,13.414634,49.66708
0.462095,0.174757,0.122057,13.289808,3.494116,13.341939,32.401275
0.55615,0.172245,0.240224,13.122491,4.73932,13.2617,33.261264
0.386155,0.171068,0.293017,13.282567,2.190113,13.26211,48.056927
0.319409,0.157214,0.211532,12.953617,13.00148,13.125598,54.547597
0.529593,0.159942,0.234688,12.886777,12.583572,13.037642,52.288105
0.382565,0.161255,0.273683,12.946167,2.52124,9.965537,29.805951
0.727937,0.163699,0.11539,12.962414,12.985603,13.110326,150.801413
0.265259,0.170176,0.258963,12.846074,10.618235,12.951529,32.635551
0.30793,0.162274,0.111898,12.926644,4.760732,13.106624,42.190767
0.451799,0.166389,0.110621,13.051794,12.909648,13.169978,45.295056
0.297539,0.170049,0.138361,12.817151,4.871202,13.023759,31.22727
0.34486,0.163916,0.113575,12.80725,1.426085,6.415219,27.026933
