380.151857,0.208841,191.361807,1.491432,358.070381,553.473315,3040.225456
364.4317,0.203086,166.208332,1.446526,333.968818,454.717751,2644.326614
372.030597,0.213667,192.072682,1.749132,459.444886,1373.448134,3033.638563
357.495996,0.188753,203.523219,1.701329,302.796649,839.803926,3177.290913
370.45847,0.230332,198.06586,1.757035,1291.422754,1100.478156,3600.986983
365.30106,0.202364,350.541624,1.373175,482.716837,740.501873,3120.417817
368.451368,0.214757,246.490422,1.568069,1502.66121,1114.229217,3600.950913
411.983454,0.200797,171.283738,1.591996,1489.315132,1144.220677,3606.248741
408.623628,0.196505,155.904997,1.756588,1216.649065,1061.261825,3106.692809
373.871335,0.188785,145.900888,1.54509,1573.283555,1204.836439,3619.284625
