0.62674,0.193566,0.223591,12.928093,4.580356,13.210701,271.156636
0.640777,0.183211,0.205219,13.050882,13.074224,13.163973,294.820364
0.615298,0.176463,0.144824,13.032349,1.622759,5.383739,28.694855
0.380073,0.173524,0.108325,13.113063,13.247683,13.309189,28.948501
0.637218,0.171028,0.128944,13.071923,13.097143,13.190128,111.183247
0.370428,0.178358,0.128041,13.123965,12.956892,13.2197,33.626527
0.425508,0.172869,0.11602,13.150472,5.683061,13.193735,22.886883
0.35756,0.165011,0.113489,4.784429,2.60969,13.142705,33.113243
0.23543,0.166642,0.121347,12.999508,5.757159,13.078268,35.834476
0.607277,0.16627,0.272847,13.079248,1.368042,5.391831,28.274035
