1.515624117,18.12681028,0.555301139,2.612490652,0.574151453,0.949769181,7.029832258
2.018695786,20.95419489,0.281045202,1.201529066,0.10603952,1.198287341,6.307572894
1.439368,17.429157,0.454324078,1.183242985,0.663297891,1.064397382,7.240408896
1.704685784,22.20070488,0.685612874,1.243902145,0.117007171,1.048030989,6.63731284
1.674066476,19.14742525,0.670313131,1.182389471,0.603884141,0.605496558,4.027548769
1.047828059,15.76679063,0.080895028,1.202617959,0.477267296,0.820998886,7.709258478
1.562254159,16.64432464,0.731642233,2.228476148,0.348247056,1.013564846,8.564347434
1.800393014,20.48099101,0.870390858,1.83569187,0.85709862,0.957190925,7.140840568
1.631367445,16.83057694,0.233847045,1.601555008,0.027954144,0.66823348,7.109670796
1.814156087,18.01520124,0.582037005,1.223783006,0.130979629,1.027770883,7.961167144
