3.42362790487787,4.10673927958879,0.307122497036361,2.58824236550949,8.57157658407423,7.78256628375545,8.58018802340361
5.59162748859184,3.78568795294026,0.28052056760032,4.22766425921612,9.36842149983114,3.45985441828966,9.36050057559148
4.22604063714667,3.13749670416431,2.33182938180871,2.55227328925744,7.79526173647136,2.43791045963357,7.05106562662268
2.76395973632859,5.18030313765217,2.76636326678755,3.26394915913799,7.39229805291426,6.99476715687367,6.91681974162838
2.71317877512137,5.47323376683102,2.26179001485679,2.18792557786471,5.32989257715972,3.64457837977556,8.67849520779849
5.35072592247939,4.16703778118572,0.258619279702384,2.31639157758594,7.88200712859774,3.68199640655345,6.42237300767169
3.09374166302145,3.09374125177817,0.157357241449131,2.70050281822948,7.94607353871602,3.34792436176144,5.41252467228105
3.34462776259755,4.55875553977664,0.415999456647619,2.60723250891684,5.92535250258316,3.18520432842292,5.26645063348822
3.74886437913167,2.76432592089379,2.49565136481251,2.86331321072487,9.66340589349276,2.25345589367863,5.63037729852174
2.96135220856186,4.9779783759941,1.58795542902909,3.81942140259629,9.5147343909242,3.3048552940351,6.84796235413967
3.42362771791404,5.26650075606718,0.210214866028256,3.00414503646384,6.66293834935543,2.12005336164571,6.18213687151183
2.73751763685759,3.42362758047315,0.626998365470723,3.00438241262069,7.7733189102883,2.35021971383819,4.61096858791318
4.27702495053984,2.49586777270001,0.13686702880688,2.95827962192706,9.18466772392373,4.57777915501073,7.35580310459956
4.076262004742,2.76432592089377,1.50949530562042,2.49586777270034,9.84700490468231,2.60723250353328,6.94406450663815
5.76239341906949,3.26377951782837,0.152139300543074,2.76414289209258,7.21901769589775,2.04959829750028,7.48802920417629
3.30500430961859,6.79196844419281,3.95066679703375,2.74140341211447,9.30857753646155,7.91874597499159,6.76363057480785
8.72243034251163,2.9580222658532,3.0044830588413,2.25345555877057,9.05781612681152,8.79173988579656,9.05781612637009
4.22614578010477,3.00402612909788,2.66111422540476,3.42356803061696,7.9983169565027,3.26393357714752,5.72522260742685
7.02458657922172,5.78088892086601,0.185593639430238,1.73581863375938,6.42235711572077,2.76421368132461,6.14889741841306
4.907715540695,3.04929516728451,0.11467431445642,2.60698462224803,4.63675015104766,2.43791045963719,5.68755792149638
4.16708380481885,5.00105476872447,0.345040932723024,2.55227328925909,7.90337628921073,2.95815114146158,8.01908124206796
4.88404258446477,2.31684879184774,0.13663590625329,2.04959829764051,8.50724201333502,1.73590921034774,8.20160708882372
6.48409137746579,2.04959829766096,2.06376441226916,2.31684879675088,8.86830648869606,3.38521457619833,6.73518094638122
4.19672825427547,2.43791045963663,2.12445491509318,2.12005336160136,8.38580726213017,4.76270049863016,7.23167686199133
