84743.56281,18.79249584,1134.024422,6952282792,18.79249584,18.79249584,18.79249584
1892832.977,18.79249584,280.3341475,33904471509,18.79249585,18.79249585,18.79249584
26446.59995,18.79249584,152.2505133,9922405572,18.79249584,18.79249584,18.79249584
6732.694105,18.79249584,15345.96927,27134047384,18.79249584,18.79249584,1.34E-09
1911737.181,2.68E-08,847.9787393,16764885429,18.79249584,18.79249584,18.79249584
76002.70883,18.79792156,3433.048034,16136811249,18.79249584,18.79249584,18.79249584
10867.01822,18.79249584,223.5776584,13642596172,18.79249584,18.79249584,18.79249584
33271.50607,18.79249584,413.4260253,4053720768,18.79249584,18.79249584,18.79249584
576561.5606,18.79249584,24339442.52,32966951810,18.79249584,18.79249584,18.79249584
53854.97902,18.79249584,187.2155567,44990535330,18.79249584,18.79249584,18.79249584
