NaN,1.328235,NaN,3616.201775,3668.338218,3650.917019,3652.979475
NaN,0.957501,NaN,3675.287601,3626.749329,3639.538731,3917.985907
NaN,1.057417,NaN,3656.049441,3615.459394,3601.892106,3763.593535
NaN,0.90439,NaN,3610.377043,3676.434275,3669.057886,4044.859173
NaN,1.054578,NaN,3610.257087,3656.143758,3637.345976,3745.747331
NaN,0.865641,NaN,3631.65795,3668.595849,3637.723902,4192.477631
NaN,0.888432,NaN,3604.774464,3700.102773,3601.041212,3968.016296
NaN,0.893894,NaN,3686.342315,3651.838647,3617.500964,3787.08952
NaN,0.877494,NaN,3614.636233,3622.74861,3673.789333,3800.127314
NaN,0.912666,NaN,3667.281009,3600.36144,3685.861747,3941.181553
