9.277375,0.314809,1.607617,1835.759744,883.498228,1425.90833,3600.335049
8.163309,0.270604,1.387815,1665.017166,684.274227,1383.336213,3600.259217
8.144027,0.262084,4.042497,1662.127803,1130.310159,1368.232126,3600.872774
14.082565,0.25944,1.463644,1406.920783,692.885164,1427.046641,3604.564908
10.590267,0.249241,1.416095,1696.071903,1504.417132,1426.520468,3625.722203
7.679283,0.247942,1.92542,1682.681025,441.449703,1449.417733,3602.38512
8.448246,0.265197,1.667019,1614.160116,1137.221371,1411.046755,3612.22965
7.556812,0.241596,4.562957,1642.565566,1477.110973,1422.806142,3619.525993
8.594545,0.270809,19.890624,1626.266828,713.994898,1379.696912,1777.95871
6.161691,0.248247,19.038026,1622.417886,1401.529253,1434.187346,3605.145896
