862.934704404042,754.903090661345,551.704299752813,115.498735538503,951.584331148754,971.28798498137,941.224880431277
909.491776090977,417.880535288323,594.982044850034,74.9415863900626,913.387853216347,976.98651360412,913.363705457804
821.828781187021,717.119056550183,585.779619811964,106.873237831849,839.737169903102,776.060830733052,738.253521107399
768.50756328733,579.061688582998,585.962653902918,54.912349008805,746.352025185169,854.54176197028,736.263880850243
931.277614877828,598.343797960894,399.971557541508,29.7665887630346,821.827124002019,661.385623644062,821.827121820705
850.528401259247,639.406782539385,451.293076890308,31.3251851257467,879.535295813223,881.268986356558,879.535294660035
702.435505164614,1025.10180479921,448.006454110642,40.960530072123,732.285953540566,627.434543921667,732.283707209911
569.113036042228,509.555079895292,386.042553085807,24.5572458941622,831.77500242505,1053.27386604089,825.805251659269
1085.26426679964,451.721846182994,589.056806203524,83.6856911943853,986.988189624367,691.606492709557,833.767378535558
1032.08030439164,378.081968084901,640.881643514654,23.9281842725095,992.958316447579,718.724871281123,992.958315664547
614.880481560693,352.213731397448,467.627922036553,147.648956137039,652.688013462903,506.200045698383,602.94130859739
754.980754414419,692.929771095705,351.925001763291,95.0627864673758,921.334003969324,611.623395906651,718.355097545076
831.776494852301,484.802125099794,531.303928283598,60.9497120146133,851.675221730067,787.721361033423,724.323516420659
1076.86366220563,666.161807593202,522.072723472596,36.4914217310222,1118.32115426359,959.395079788056,875.555670891685
608.910940620388,483.39348890707,462.031265070417,39.820343203808,726.31370021266,465.637928899365,600.951074737035
971.364392383261,1061.40240787283,719.481138646279,16.4276001992506,953.17328012999,884.159462334695,883.51436909422
817.850356710344,463.648454199187,704.425701091835,101.490313642242,865.607393495464,895.477203320789,859.637649104839
683.938866014472,374.102886044796,489.995308753682,43.9460861383822,726.315321361885,608.661043494966,666.618579157623
986.305453754915,680.673802989687,564.086777955979,187.408084427619,959.128552209701,871.756216189583,959.128548005507
630.798702464694,511.824852452946,513.395660566765,43.9091491274986,853.665997694646,746.470513023006,782.030755294376
698.455760138915,505.87686045922,563.143412128496,35.8349595513209,732.283096284534,776.446078389327,714.374137583244
668.607914356632,386.057649552978,464.446833357448,109.92398027152,768.101707676034,780.456392225541,768.101572663184
736.166136527821,920.511455567042,583.18299659689,28.9837889719151,857.646878537748,899.209245305496,875.555906896478
682.536759295691,386.042608710523,591.398663893698,32.8200896487293,690.496381428304,611.031053168615,690.496381222207
1046.68411535306,652.843584394261,548.607089287028,19.6753042338696,1090.46549607136,852.039064104446,921.321804822505
865.606456181978,487.528946177612,621.910471490943,19.6635029811131,847.697642717807,882.545385078988,847.697510743412
1229.75216557049,585.225388301884,451.707995200128,43.3314696560648,1321.30404507098,534.772193735093,716.363012617655
523.345528799172,844.31490217545,464.550323516164,514.286651068218,680.54713062876,525.335561708038,680.547130527377
688.50658654956,479.375706254977,371.8232079407,133.987369149016,718.354285483678,666.617810002133,718.354285420705
603.890414156098,429.972286206057,525.994305285236,121.663851598926,606.918505995428,612.204542264422,598.958964148147
571.10234915706,478.781721448835,296.496544621295,28.7718530273976,758.15323452854,411.911411853258,608.911480980581
397.982077119143,362.164263258439,545.234495371009,57.3060095423291,726.311655919874,725.527782710763,738.251056535088
945.201086297827,439.768885842284,372.112988070878,116.041619762674,973.059750309673,973.123477599387,990.968708216555
801.930645234618,422.858724447519,575.2881188218,21.0112794384751,923.312083726371,551.268977503953,923.312083529947
983.007712596064,977.65955675511,484.103630469147,43.8260176868462,1048.67395199343,754.522693843036,1048.67395150529
497.847380756501,721.976800396627,550.81272297598,48.4625555284573,981.019747724164,809.897853518509,911.373465264696
738.253862997582,800.466439371266,420.506098137512,47.7801006963592,750.193905211885,680.153397638665,778.052181603842
1205.60725891808,610.900615689755,545.279280791611,136.377868335867,1096.43251814535,1098.86442032127,1096.43251644008
1065.24507016897,734.274576451811,587.347792047244,22.3253633862755,1072.55443318233,1087.6877973033,1072.5544320745
559.65880912554,713.458699314093,469.434148335294,25.7579138053933,1032.75834001364,1008.52650573504,983.010754212339
700.445307494811,479.26456118894,507.434345317573,60.1231386217337,638.758690278,638.76069193179,638.758690009639
514.173331586198,570.931878098974,458.880988703828,55.8274151829728,805.906314460363,830.888674889291,815.855235843071
799.940181822664,794.955834126488,583.80856188902,75.9311757220194,789.99064430182,767.267404133745,801.929639614795
681.235972710423,425.949508886148,318.385873406522,272.850361884999,825.808994333477,1005.71029458743,789.990651137783
728.386794044037,441.758927732137,493.568106860225,71.7624035721465,686.51641591511,688.194630383419,686.516415527969
700.445957340704,596.790166093323,543.953804770533,25.6213297406542,983.010302096496,988.846385330179,961.121684674446
950.579453768973,645.269038723844,469.61857327272,117.631751894721,947.191610209326,953.032575727095,947.191609912706
903.414453580193,749.501176608247,639.594141139952,175.121215409084,994.948443619312,610.918368997147,793.970528421754
591.002288602366,1015.4878261338,410.039816604861,40.7852534479731,571.103117509361,640.067874084934,577.072831108232
634.779886688103,553.778952016173,524.218560442482,65.1909678432972,618.860602348601,407.9656198649,604.931317158738
799.940624572962,728.074613793202,507.48575021032,41.8005346093577,839.737788373969,722.98988134064,821.828829659872
959.132956489531,837.727051537083,511.405394099858,70.4022765293646,943.462799124713,512.437412028916,774.073051842758
733.855739806698,438.6817468046,524.164881143843,61.4271232492478,929.847657711745,370.844063184657,947.238762161312
680.547005238176,501.456692925567,477.125100139324,20.4248781963921,736.263085698683,643.632413177925,692.486534573638
833.768007543965,669.203615594924,575.081722219395,116.225474872172,923.311883295619,917.498491052874,923.311883023612
487.564063214284,1329.80420898641,754.876384042007,83.9397123141961,796.001101549763,487.170892536058,672.587746044466
965.099863250159,664.666058453282,677.738718156749,35.8558043482565,1020.81650002205,1020.92524323074,1020.81649959748
