0.586211,0.483402,0.249729,13.766355,12.86034,13.005238,454.20413
0.28422,0.318266,0.19762,12.798581,12.744599,12.760756,65.386321
0.214956,0.182591,0.181924,12.459079,2.534869,6.475579,28.576614
0.215516,0.182187,0.245928,12.744134,12.757277,12.788528,60.222975
0.230319,0.207254,0.218134,12.748212,12.788784,12.878352,34.038499
0.199641,0.170778,0.177152,12.860571,7.60422,12.996546,31.310507
0.165382,0.154327,0.188685,12.888746,12.991801,13.007969,484.042913
0.191243,0.159373,0.210099,12.926036,7.638017,13.116516,31.65796
0.2099,0.15267,0.18973,12.846894,9.067755,12.886187,31.993634
0.238849,0.166575,0.222638,12.98838,9.628808,13.023167,30.434543
