NaN,22260.0770641094,NaN,27689.9210508607,7054.74784414302,8801.14887740621,9991.31260960819
NaN,24262.7215176967,NaN,27803.7529105244,6338.35919726162,8065.15163235507,8329.12413803673
NaN,26667.8721899218,NaN,21284.1722885154,6925.20040390269,9182.07379518547,8998.4232515525
NaN,21272.7331886876,NaN,25167.5294042108,6903.48914591498,8908.48637332395,8780.01475425965
NaN,19500.9726030664,NaN,26401.6685226471,7554.53183179542,10109.4310013374,9679.87901363391
NaN,21096.850953962,NaN,26970.0802853034,7043.54216314995,9863.8949074292,8765.91620415328
NaN,25641.6803284183,NaN,23119.4048878562,6905.3837877808,10779.2495534502,9984.14712427139
NaN,24232.3854700484,NaN,28328.3171635027,6908.86205499765,8471.71233680133,9099.32749027596
NaN,21342.0844527166,NaN,24456.3523097946,6986.52871450168,9161.78850658487,8639.54591487381
NaN,20731.858941392,NaN,20560.1774095332,6676.98177783142,9017.65336275089,8457.55788590188
