2.855062,0.708702,0.814725,20.133771,19.164846,19.424641,663.326831
1.751256,0.353086,0.688651,19.243542,18.937659,19.147351,93.249045
2.054973,0.257842,0.565743,19.076955,5.412561,18.969775,42.671
1.810298,0.24448,0.54352,19.140099,19.022095,19.081415,172.959046
1.840818,0.276939,0.660005,19.087531,18.968324,18.942264,51.647013
1.756594,0.252461,0.512521,19.343219,10.177845,19.045039,46.886822
2.077007,0.240535,0.520449,19.200883,19.10025,19.243704,81.206584
2.261406,0.229578,0.658448,19.094991,19.155472,19.082488,52.928122
1.597715,0.231771,0.541065,19.233531,19.053886,19.175925,47.550363
1.693025,0.239637,0.566222,19.03777,9.957846,19.116928,47.907439
1.912919,0.30098,0.527702,19.350987,8.739732,19.42768,46.688147
1.892555,0.215918,0.563391,19.469681,19.182419,19.384843,81.293352
1.667756,0.228299,0.597111,19.368038,19.077596,19.378949,83.411966
1.816519,0.220856,0.60057,18.979983,7.232983,19.064237,45.049416
2.15172,0.221632,0.541319,19.006658,4.169569,19.007984,40.297664
1.983404,0.21311,0.592121,19.076365,19.05387,19.013891,143.925585
2.162959,0.23102,0.646812,19.375897,6.575273,19.171659,42.430088
2.008445,0.27663,0.648767,19.275858,10.667311,19.45916,49.193459
1.661301,0.216376,0.60087,19.09589,18.874185,19.07311,52.342986
2.061862,0.236022,0.608254,19.366999,7.02731,19.273008,41.735872
2.066562,0.22097,0.525889,19.19484,9.725316,19.102543,44.805044
1.947664,0.21816,0.642834,19.42698,19.13185,19.366454,69.069491
2.589388,0.217819,0.617014,19.211235,18.972568,19.219699,51.900266
1.758762,0.241063,0.566537,19.115554,10.716596,19.072332,45.331743
1.930066,0.219531,0.619291,19.335094,19.232112,19.312067,67.119917
1.730166,0.217266,0.55229,19.12112,19.056836,19.271672,62.924607
2.07147,0.219436,0.577747,19.225527,18.975011,19.0566,123.845314
1.821279,0.214544,0.588911,4.378429,5.214243,19.18024,41.888324
1.801394,0.223187,0.671944,19.160954,3.671896,19.081594,40.959971
1.858948,0.231697,0.540748,19.510111,15.50574,19.143917,48.143277
1.808778,0.225537,0.564346,18.808466,4.522679,18.833025,40.170477
2.609258,0.215522,0.522033,19.286739,18.948075,19.169394,66.66884
1.917278,0.227627,0.554197,19.227683,8.702283,19.091063,46.126141
2.242136,0.232288,0.569778,19.283513,9.810011,19.411384,49.04412
1.823123,0.215108,0.518486,19.370427,13.573226,19.387935,48.074115
2.177808,0.216604,0.621771,19.199491,6.830266,19.153954,46.152602
1.991278,0.20941,0.534129,19.12612,18.979011,19.208719,58.460205
1.369732,0.22583,0.523776,19.53537,19.126808,19.20669,50.247058
1.689796,0.224228,0.627317,19.070083,17.078807,19.207022,52.154964
1.924045,0.219092,0.57255,19.158685,19.157319,19.199682,57.580524
1.698913,0.220412,0.490119,19.004241,9.496228,19.175797,44.234506
