2.230965,0.153385,0.335323,0.018629,12.966804,12.950268,83.15398
1.86531,0.143751,1.09708,0.017663,12.998827,13.085692,180.732863
1.902685,0.135744,0.352186,0.017472,1.176383,1.863759,26.509108
2.030622,0.134905,0.791077,0.018149,12.922352,13.015073,61.320012
2.010666,0.140293,1.746816,0.017491,12.886343,12.932056,30.695722
2.054309,0.138016,1.452218,0.0231,2.824334,12.876542,27.134327
2.011809,0.144744,1.554716,0.017181,13.077139,13.009916,166.232683
1.779393,0.139705,0.402818,0.017252,7.782344,12.949328,33.31885
2.08753,0.134589,0.308947,0.016984,2.508716,8.265238,27.882014
2.09467,0.13769,0.6275,0.017029,1.20139,2.154193,26.866068
