41891.6529035108,732701.744590102,217.65589571427,26851003560.4533,88.0869862241033,93.7489272447804,88.0852769931972
22202.183357868,15471.977322164,179056.8088718,19325932342.6145,88.2688210510395,140.303810399572,88.0931363363857
24738.4886037625,2260.94049681491,161.094694333764,23194220074.9412,88.0852769955935,88.0852769982235,88.0852769937699
64382.4652171031,1155.22322677405,2297.48022256308,16318027666.5179,88.0909308725518,102.197409120482,88.085277053186
38469.2040309405,160342.243863043,4382.02876062317,27265322487.7328,88.0852774705749,94.6199152192538,88.085277000282
11691.9637444087,18036.541787777,6150109.04787204,17115352037.8848,88.0852770012168,88.0852770509743,88.0852769933965
25092.1563679753,762.883000842242,101858.726445298,17369352689.301,88.4294587239166,109.848155618931,88.0852778145064
18124.2709800556,10008.3015733228,722.437593216504,27555074119.9378,88.0852770743298,88.2531479393189,88.0852770021611
80183.901598211,82061.4723891611,239.285821470665,32061726816.7354,88.0852769956226,88.0852769983889,88.0852769951966
107802.3396551,7211.56051046194,9155.1797516939,27482192013.2898,88.0852769954258,88.0852769956091,88.085276993244
152078.2814587,90.469977746091,374.865090559027,15031426307.8954,88.0852770813185,90.5104461787676,88.0852769981815
281559.399203516,32633.6301847278,2931.23034424829,36341864492.7062,88.0853114717485,91.8822367216321,88.0852770260414
31854.6410984372,336446.880446579,267.281655823847,25234565760.1941,88.0852769931281,88.0870545968098,88.0852770156164
51584.5343201654,41120.5871811076,889.173376184655,34223381239.3693,88.0852770056299,88.0852770401984,88.0852769954081
302682.405495893,8390.79165231487,760.271119512871,19076955499.8721,88.0852770023787,88.0852770094513,88.0852770004045
33770.5464863348,156188.193173257,464.120591045473,27396282685.4751,88.1191561347876,134.194004280327,88.0853631784066
30887.5870074634,7593.35475865952,879545.788247691,17828180737.4035,88.0852770018201,88.0852769989082,88.0852770004883
40754.1783136001,19761.5658888055,2666554.45523616,11859315058.3384,88.0852769966558,88.0852769994564,88.0852769946831
20836.0879225493,63364.8072724597,1059.74121411659,27544079995.0113,88.0852770058784,92.061114976748,88.0852769958617
42175.9633117887,1637853.39536401,150658.345271692,22887237574.4398,88.0852770052085,88.085277016462,88.0852769978244
33915.569832397,2779.79967894685,622.519726634684,19933631115.6471,88.0852769943491,88.0852769951476,88.0852770015277
85694.0034266332,5834.71416000966,728.739468018546,18096167663.3301,88.0852774125608,91.1207277019254,88.0852769931947
26061.8157037599,2941.66961378768,1039.52966633228,26595804414.2369,88.0852769940322,88.4663013775692,88.0852770195023
19710.7148393348,3827.22231361973,69816.101253767,13345526222.5293,1.53991880835944e-06,493.023072742983,1.47462426954611e-07
26757.8585890952,19605.9775126862,241.56531265048,34752477222.6432,88.0852770189426,88.2566667938982,88.0852769953616
30001.8448211994,339870.292515294,1667.42427257591,20010453221.5742,88.0852770096744,96.274001475931,88.0852886644138
21147.4922751918,831.984226091824,216.78657380923,53702906378.8369,88.0865142469384,133.762836353601,88.085277150576
20585.3123805454,2309.43053822451,2152.0272847902,13784236669.7691,88.0852769948328,88.0852769943663,88.0852769999543
39007.9579051754,3336.39252468789,295.728838423464,15235153425.1362,88.085276999854,88.0852769968111,88.0852769946715
44341.0734656602,3407.27201276882,299.266214905005,14572894271.764,88.0853337289732,182.995894105845,88.0852811784832
454062.900387926,2089.3908288004,919.593581971993,16635735615.1446,88.0852769987543,88.0852769957056,1.81120347177923e-07
140699.69269167,29293.0197697815,569.907801011211,20098463211.4378,88.1313134627928,113.035001542669,88.0852770446938
173577.82627048,67789.9651928783,480.856168911835,24617436351.4771,88.0852769959439,88.0852769984295,88.0852769939854
62878.4515761863,894259.982416349,2069.80688708307,20477546354.3192,88.085277024536,88.5410777210352,88.0852770016006
49473.3569049727,3417.83825177718,1024.34970728604,31332317637.9707,88.0852770347017,88.085278870943,88.0852770283466
47680.8761594452,1297489.41593916,799.612598969603,38858711848.961,88.0852769996437,88.085277001326,88.0852769935951
117964.844811499,30749.8047906481,369.086087353857,18706822576.5741,88.0852770127613,89.7452541393203,88.0852773231756
22023.8253130088,5252.16311395405,11073.7383914616,34978028397.1176,88.0852769942792,88.0852769948127,88.0852769944582
30272.5117767771,2635121.54777082,1184.4279706133,25806883190.7039,88.0852769933394,88.0852769932609,88.0852769938364
68121.4487443774,190561.893960577,403.687196226975,28898666777.6084,88.0852769932283,88.0852769932051,88.0852769931128
39636.8348245247,1803.13345247968,312.472031430353,16746660623.4249,88.0852769969586,88.0852769953083,88.0852769948723
74759.6399080834,77929.2951752506,260.838335906579,29264276186.7354,88.0853563171433,93.0089263569945,88.085277143834
42399.5067543196,4166.88461013928,575.937327573323,18582443397.0213,88.0852770304504,88.6749162876756,88.0852779017917
20928.7690356654,66587.1640994837,1072.26018583546,15906562635.7918,88.0853808321294,102.330312545185,88.0852780925856
22474.6172020948,4565.68357209418,1206.60186202055,12311140718.0178,88.085276993548,88.0852769940255,88.085276993578
16637.1015303249,20968.200527139,18373181.077147,21995590270.0119,88.0866908647253,100.163254995654,88.0852861529219
46277.2608439589,176741.52001337,51798.2053111263,22796669167.5674,88.085276999648,88.0853946433016,88.0852769988084
72513.1530565146,6095.67659958277,2955.40435034982,29439175970.3254,88.0852770013079,88.0852770039423,88.0852769964103
21393.8451661129,7724.97322889569,6267.60796516638,10091645686.1179,88.0852771106798,105.785584290265,88.0852770313026
241144.411011739,3165.6533422475,602.489151713532,12221975588.7623,88.0852769964279,88.0852769992792,88.0852769962511
53161.3583441606,6056.70229643125,207.179516438704,19558744741.2915,88.0852770153984,88.0852770411131,88.085276994284
87035.8069263402,7983.04336922824,451.64556438594,24147510197.0413,88.0852769931108,88.0852769930703,88.0852769930946
84353.6702264602,56592.5420422338,5963.41351712386,30945628562.583,88.0908077434304,88.9991951742868,88.0852802828723
238607.552474609,5540.16707933274,672.98411019175,16484330840.2642,88.0852770521271,89.8150738109644,88.0852776496844
42136.6006765284,4044.14349172517,195.357683953715,19749864489.6164,88.085276994983,88.0852769961769,88.0852769973211
61968.9412590397,13545.8743058771,512.717011938059,20182176704.0053,88.1037319427562,114.610116899799,88.0852773092487
20442.2835163785,56178.2307046815,1109.80796228879,25701935709.5455,88.0852770329474,88.0852770342463,88.0852770020629
35388.5678009564,28019.2229293768,375.600826381425,17338405904.0078,88.0852771999392,104.811368364366,88.0852770221492
22937.051486102,2639.19412796342,19973543.8423133,24013942030.6491,88.08575785215,91.0804787172205,88.0852774414788
23873.3295399046,51997.1884650628,182.31608986366,21696236017.1974,88.0852770167076,88.0852770421184,88.0852769975214
81796.2919073404,2224.95319909925,709.19343842135,16826263679.0773,88.0852769969072,88.0852769996162,88.0852770029781
65053.4533588631,3427.41494359708,205.409038833082,13413461216.9279,88.0852769931307,88.0852769931229,88.0852769931206
32908.1099366462,15566.8012786061,712.748878351624,35051657522.5523,88.0852770669595,93.5795088877932,88.0852769993846
168996.531021206,215499.367592019,847.911594711126,39873281374.6676,88.0852769971561,88.0852769971876,88.0852769970054
47417.3303948399,3009.19103523531,1727289.01675569,19031574387.9795,88.0852770137948,88.0852770330314,88.0852769966798
29096.9886184712,86730.350502135,445.8175135088,34700805737.1539,88.0852771422046,88.3291938867865,88.0852770574159
9515.22793069129,117039.353156576,905031.972057856,29614592511.6929,88.0852770301987,88.0881564705845,88.0852770146607
184967.437267994,722.80653435265,1502364.2023829,16347207901.6171,88.0852770400322,88.086358913402,88.0852770136688
47983.188515315,115780.591107844,905.554363854039,33677762858.172,88.1065569584361,90.4344329454027,88.0857717868323
147960.907750885,3308.74194708875,1530.63180323401,17373665443.5085,88.0959730641388,104.941268464521,88.0852770075332
79388.8719226575,4407.79622852098,690.436751869187,19366270734.0299,88.0852770026003,88.0852770081001,88.0852769990721
49557.1511311443,1648.85256292722,227.184529478748,19146996111.6966,88.0856329445346,209.227247006013,88.0852769989859
13348.456339021,2653224.28669717,360350.887009505,40072765924.0269,88.0852769937577,88.0852769942611,88.0852769933544
39204.2489070987,141110.503492284,1239.02699461893,23419910677.9766,88.0852770295381,88.0878136116537,88.0852769990939
109435.589764557,3587.08900301849,1471.25363499594,27757070576.5218,88.0852769938879,88.0852769944125,88.085276994379
56198.5240427458,3217.37694504457,539.611625189251,21184242223.8784,88.0852769963705,88.0852796831882,88.0852770056938
46395.8355375097,1977.4357596382,703.590579450173,18800975283.3218,88.0852917755949,114.396174766115,88.0852787537958
49520.2989042902,3842.29634837733,2401.17480448132,19724892523.2569,88.0852770000032,88.0852770003143,88.0852770140569
79413.3903429829,2732.58133982551,4429.65428855029,14687542834.9176,88.0852770058523,88.0852770198054,88.0852769956354
181227.017883626,14772.1141269185,522.691983281205,30171587255.9806,88.0852769962261,88.0852769959625,88.0852769968087
235280.13837535,2731.33010894189,2151.94156343025,19478980005.9144,88.0852770083509,88.085277008818,88.0852769999446
127610.252182409,47781.3099625056,1200532.17863283,9722474792.25061,88.0852770035262,88.0852770120928,88.0852770004103
100040.451007984,6045.41166429399,1163.10524021945,20004969273.9195,88.0852770123753,88.5585010251848,88.0852770226592
61553.7983876108,615.188330066263,841.296524129174,22198241172.647,88.0852769944852,88.0852769963364,88.0852769972167
189327.162926319,16554.3396510569,252.563350158931,27713671623.3403,88.0852769950681,88.0852769953779,88.0852769934572
42318.6104807486,1011.48336861481,684.141116032575,16486929684.7574,88.0852769959229,88.0852770017897,88.0852769950717
