41891.6529,732701.7446,217.6558957,26851003560,88.08698622,93.74892724,88.08527699
22202.18336,15471.97732,179056.8089,19325932343,88.26882105,140.3038104,88.09313634
24738.4886,2260.940497,161.0946943,23194220075,88.085277,88.085277,88.08527699
64382.46522,1155.223227,2297.480223,16318027667,88.09093087,102.1974091,88.08527705
38469.20403,160342.2439,4382.028761,27265322488,88.08527747,94.61991522,88.085277
11691.96374,18036.54179,6150109.048,17115352038,88.085277,88.08527705,88.08527699
25092.15637,762.8830008,101858.7264,17369352689,88.42945872,109.8481556,88.08527781
18124.27098,10008.30157,722.4375932,27555074120,88.08527707,88.25314794,88.085277
80183.9016,82061.47239,239.2858215,32061726817,88.085277,88.085277,88.085277
107802.3397,7211.56051,9155.179752,27482192013,88.085277,88.085277,88.08527699
