0.116927,0.105013,0.037655,0.013281,0.192059,0.595751,3.301628
0.074039,0.058238,0.034142,0.010727,0.25106,1.388159,3.23175
0.075687,0.192953,0.034175,0.011467,0.080509,0.079619,3.299824
0.048404,0.065971,0.036456,0.012441,0.123024,0.153534,3.227858
0.123507,0.086807,0.03351,0.0115,0.197119,0.348258,3.366105
0.079767,0.240107,0.030358,0.011726,0.11812,0.120989,3.191044
0.081332,0.131534,0.031327,0.011739,0.109801,0.146609,3.174829
0.077622,0.056163,0.032261,0.012295,0.152695,0.239098,3.267298
0.115839,0.080022,0.019964,0.019544,0.19056,0.624301,3.266652
0.074605,0.078655,0.034426,0.011569,0.102537,0.110777,3.193885
