1.124581397,0.788608089,0.031884402,0.186929158,2.01E-11,0.561509258,6.85E-11
1.254470156,0.437263338,0.748230633,7.69E-08,4.14E-12,0.52616179,2.21E-10
1.203001513,0.086581909,0.334506303,0.420901711,3.87E-10,0.008811915,1.77E-10
1.701353576,1.055797221,0.425675007,3.99E-10,5.15E-10,0.002612092,1.10E-10
1.286419551,0.341818058,0.423164119,0.923678298,3.39E-10,0.427587712,0.415428514
1.292006698,0.848903312,0.02824392,0.189002179,8.11E-12,0.00500538,0.415129958
1.25220489,0.932746835,0.028250264,0.198056392,6.68E-07,0.000183937,5.36E-06
1.32421781,0.636244631,0.007085313,0.610949609,6.82E-08,0.00170591,3.64E-06
1.223043002,0.860868009,0.479741956,0.195345342,2.44E-08,0.000155234,1.23E-10
1.230450059,0.997963525,0.834667592,0.228376721,7.53E-06,0.049801152,7.98E-05
