0.332779,0.247416,0.241821,19.017598,18.939193,19.239854,682.028464
0.28548,0.235522,0.233646,19.091387,19.154075,19.270896,97.19325
0.289441,0.241954,0.228926,18.562774,3.801196,9.808834,42.789011
0.247572,0.236953,0.238532,19.131885,19.320234,19.522396,89.690739
0.282264,0.248945,0.245794,18.935257,19.114229,19.224333,50.164177
0.277903,0.212871,0.241763,18.912086,11.218724,19.294444,45.895149
0.208853,0.262442,0.264513,19.17182,19.334041,19.253683,710.111377
0.260199,0.228544,0.23671,18.797204,11.167097,19.271735,46.182281
0.261224,0.223876,0.246451,18.98161,13.458009,19.114056,47.060014
0.307565,0.223734,0.241358,19.020265,14.155026,19.07484,44.290837
0.271629,0.235573,0.216922,19.074791,7.979411,19.263021,43.345265
0.341645,0.22121,0.293054,19.059495,19.291264,19.367533,49.031745
0.251703,0.219589,0.2531,19.097369,19.108369,19.407036,77.600439
0.267036,0.218838,0.271391,18.956944,9.03635,19.190511,43.778015
0.207563,0.226122,0.263379,12.992316,4.815868,6.655864,42.163026
0.326119,0.226254,0.272102,19.360168,19.403649,19.628362,53.07355
0.127486,0.222427,0.243818,19.012092,6.595344,19.423122,43.561536
0.293022,0.221777,0.234402,19.236267,9.192948,19.361978,43.521617
0.285005,0.240569,0.262218,19.164925,19.328031,19.263823,47.179389
0.263977,0.230448,0.264583,18.946636,2.456863,11.076225,42.780129
0.263582,0.245716,0.290184,18.952438,7.546023,19.177591,46.621747
0.266624,0.252627,0.230025,19.048251,19.293634,19.270508,64.649312
0.261235,0.207926,0.249041,19.15318,19.285608,19.201218,48.579224
0.32938,0.199522,0.227172,18.841975,9.815487,19.125137,44.497208
0.243921,0.229463,0.259354,19.001791,19.095022,19.18151,49.814417
0.341705,0.231413,0.269987,19.189446,19.014301,19.276604,62.050429
0.2787,0.226408,0.279305,18.949471,19.048831,19.225355,214.570745
0.190423,0.237761,0.218862,19.143623,5.48781,17.384426,42.715577
0.237812,0.225278,0.245204,19.061436,4.509415,14.935325,41.392155
0.322345,0.235374,0.259968,18.956299,19.15707,19.19359,47.655626
0.258791,0.235369,0.251364,16.781754,2.572279,19.186882,40.391212
0.293403,0.193787,0.310843,19.190634,19.096273,19.18191,45.93699
0.250572,0.246909,0.247487,18.938253,14.363728,19.128992,42.776977
0.293254,0.232384,0.225591,19.09574,7.933823,19.1063,44.213019
0.256281,0.235841,0.234022,18.92509,17.42817,19.057306,44.535913
0.30941,0.244757,0.254381,19.049734,4.517909,19.209615,43.079208
0.233531,0.235592,0.259369,19.144687,19.316058,19.38631,50.196737
0.287665,0.219639,0.212584,18.839405,19.106254,19.101042,48.861845
0.278974,0.225722,0.273744,18.909885,15.188787,19.131773,50.029365
0.317887,0.231564,0.249165,19.178816,19.320386,19.336566,64.975441
0.230896,0.249578,0.23735,18.961047,7.076576,19.242636,43.698741
0.180955,0.234593,0.227243,19.045838,15.694312,19.159321,60.160495
0.169269,0.21743,0.28438,18.993863,19.072793,19.216575,49.061052
0.241818,0.196788,0.255162,18.808907,18.901615,19.109141,55.237688
0.23073,0.215909,0.244926,19.057197,12.236527,19.143496,47.623935
0.280287,0.24027,0.2495,18.896983,19.07,19.164315,61.38119
0.297804,0.209271,0.235761,18.80639,15.751504,19.203664,49.611412
0.287511,0.234773,0.262941,18.868464,9.34675,11.687594,43.509093
0.211912,0.206728,0.229884,18.961032,0.324741,19.047214,46.562988
0.239743,0.232882,0.250666,18.930022,8.560875,19.08027,43.455539
0.190495,0.215241,0.222863,18.835888,9.815709,19.03944,45.322586
0.231035,0.256851,0.260942,19.037149,18.932754,19.126442,83.480339
0.292091,0.224469,0.243422,18.934131,19.066012,19.162029,671.120917
0.288971,0.189094,0.257146,19.204937,13.735361,19.232286,47.556744
0.265656,0.209929,0.271679,15.092596,3.249601,19.037282,42.592644
0.272618,0.22292,0.344982,19.122325,19.070764,19.232793,110.54636
0.251395,0.229287,0.273583,18.83138,10.291749,19.167313,46.163558
0.25009,0.245829,0.28989,18.966667,7.983859,19.28926,50.185411
0.303617,0.215527,0.266864,19.131262,19.216077,19.330921,115.33773
0.242686,0.247929,0.225665,18.839459,5.279952,13.503233,42.318983
0.278179,0.215219,0.285962,12.589292,4.707993,16.557725,40.584757
0.195151,0.236968,0.227678,19.04794,19.070021,19.296487,49.263243
0.197672,0.231988,0.2296,19.172289,19.093659,19.268369,59.803497
0.335152,0.23915,0.240541,18.869099,12.006328,19.115254,48.102799
0.221995,0.233355,0.269717,18.877566,7.534101,19.086105,45.278337
0.335955,0.246691,0.235926,19.101238,18.702624,19.165977,50.142019
0.2959,0.239267,0.239083,18.766924,4.806782,18.996209,47.562211
0.264175,0.243268,0.259413,18.858506,6.574851,19.167699,46.732344
0.295267,0.223787,0.256061,19.004586,19.029282,19.142812,574.380947
0.222181,0.243381,0.238165,18.896145,18.971239,19.188078,123.375213
0.258568,0.200717,0.264126,18.810139,4.20993,9.084193,41.390997
0.238663,0.217916,0.232315,19.006495,19.03852,19.311014,597.033719
0.236642,0.218275,0.268522,18.773726,6.790671,13.319047,41.304046
0.267415,0.210375,0.249786,18.913758,11.564478,19.04033,46.388755
0.288157,0.227671,0.236857,18.968465,6.112069,19.140099,43.873124
0.218063,0.238609,0.220983,18.969121,17.84354,19.192264,49.739088
0.246449,0.225959,0.252933,18.956546,18.99025,19.33637,50.886072
0.280634,0.230853,0.229088,18.845589,14.231371,19.025446,48.380646
0.263475,0.247547,0.225618,18.940508,6.663979,19.063907,42.468041
0.269221,0.218247,0.242405,18.888759,19.063355,19.077723,53.382518
0.245173,0.233438,0.237366,18.794061,7.709388,18.899215,43.636676
0.240617,0.223197,0.267273,19.015647,4.233417,18.985257,42.040001
0.2127,0.224352,0.267113,18.979741,19.065985,19.144919,89.813346
0.263733,0.252767,0.240074,16.449252,7.012846,19.010808,41.129613
0.291646,0.224159,0.259256,19.041339,19.068251,19.172949,49.394154
0.271947,0.218796,0.2989,18.705423,5.332598,18.95416,44.370405
0.27412,0.239904,0.239126,19.068237,19.073283,19.098498,105.233434
0.268196,0.226342,0.261825,18.822627,3.630903,19.104215,49.753465
0.326215,0.249056,0.248162,19.045036,18.944166,19.100036,52.298536
0.233491,0.228876,0.238514,18.907868,19.019395,19.087276,48.068111
0.293462,0.228456,0.215128,18.87259,6.668681,19.047711,43.670642
0.229352,0.238554,0.227589,18.840603,8.163048,14.378173,44.042319
0.207244,0.227124,0.248365,18.963626,15.675317,19.069442,47.021119
0.242464,0.211812,0.265763,19.063206,16.189774,19.184389,49.056852
0.167166,0.242961,0.236958,18.922723,18.961501,19.065055,55.062562
0.261419,0.227898,0.420065,19.044798,7.400812,19.208861,46.233753
0.289168,0.233152,0.256253,18.924161,11.903489,19.154419,45.228137
0.220749,0.220723,0.257587,19.004876,19.112707,19.082054,50.73397
0.240711,0.225093,0.281858,18.755583,13.437972,19.070154,47.953391
0.279535,0.224503,0.265391,18.828544,8.343708,19.105207,44.516125
