3.121477813,4.758157926,2.726133836,3.142014638,3.271559027,1.86890828,4.066441316
2.825886504,4.49061598,3.521609386,3.932053988,5.342461578,2.375153844,4.029701814
4.202167461,4.692436693,3.152943566,3.992678762,2.592843992,1.811616304,2.130935097
3.66446027,4.198702403,3.252186302,3.521762186,3.893535658,2.215287829,2.730622221
3.676353697,4.096549203,2.292321303,4.897523053,5.170521729,1.649857725,2.403422179
3.413292499,4.471346142,2.819879778,2.742705242,3.901247452,2.1953256,3.232428314
2.790462471,3.678406571,2.110312315,3.293490018,4.967198482,1.374367865,3.893572751
2.242074898,3.646339705,3.932008692,3.901732027,3.252081609,2.057836911,2.287074943
2.972667322,4.239282226,2.720819196,3.799426183,5.278192441,1.761783444,4.1457534
4.102738267,4.62552504,2.189981197,3.163544046,3.556861138,2.15154438,3.113648466
