0.169001,0.091428,0.020489,1.061931,0.163552,1.694079,3.344655
0.064016,0.072956,0.022928,1.57584,0.309351,1.694822,3.41432
0.040115,0.096001,0.021272,1.582802,0.029479,0.677678,3.404381
0.073737,0.094089,0.028662,0.889927,0.132674,0.934119,3.356562
0.039425,0.099382,0.020315,1.583372,0.152333,0.608327,0.343707
0.034354,0.079273,0.019701,1.559897,0.11424,0.285306,3.30962
0.029018,0.156411,0.022662,0.098485,0.032137,0.105138,3.386014
0.042055,0.073941,0.022687,1.545062,0.078542,1.775245,0.397808
0.108294,0.105993,0.023446,1.564396,0.876354,1.778217,5.022584
0.042112,0.074472,0.023428,1.515425,0.116213,0.759497,3.482904
