2.808174,0.691011,0.844092,19.943324,19.051706,19.37582,658.988291
2.356392,0.410414,0.830157,19.0227,19.046545,19.252627,93.19012
3.18656,0.275342,0.777034,19.144264,5.387415,18.973831,42.884526
2.918041,0.291194,0.770422,19.503774,19.070372,18.943442,171.762693
2.703159,0.279681,0.778142,19.130484,18.92595,18.997674,51.561874
2.802671,0.262211,0.813481,19.032189,10.091415,18.971364,46.45176
3.028557,0.26095,0.740099,19.143243,18.870511,19.093794,81.068907
3.501053,0.301662,0.866418,18.923459,19.087265,19.054422,52.904732
2.62166,0.240625,0.831524,19.058278,18.848951,19.083367,47.131799
2.37038,0.242367,1.017535,18.96263,9.902139,19.047346,48.110094
