0.439718,0.3699,0.072433,1.519867,0.326449,1.472446,3.667878
0.103359,0.181381,0.022923,1.489358,0.161856,0.506794,3.316993
0.064678,0.080431,0.021978,0.565931,0.117947,0.31988,3.232207
0.064295,0.094965,0.023929,1.540422,0.369221,1.398432,3.396387
0.084647,0.090247,0.026686,1.513031,0.118549,0.55158,3.287866
0.082337,0.066412,0.023255,1.50003,0.125676,0.436836,3.245034
0.025489,0.043719,0.020761,0.443066,0.128404,0.348218,3.255024
0.051659,0.058504,0.022915,0.40289,0.128833,0.50691,3.218888
0.056016,0.102199,0.022477,1.501386,1.572166,1.705969,4.159475
0.035991,0.052385,0.021017,1.5362,0.350792,1.723956,3.316197
